file_name,caption
Smdj6JFB9MQ_350000.wav,"Female speech, a toilet flushing and then more speech"
Smdj6JFB9MQ_350000.wav,A woman talking followed by a toilet flushing while a kid talks
Smdj6JFB9MQ_350000.wav,"Music plays and an adult female speaks, a flush occurs and water splashes and gurgles, and a young female speaks"
u84FiZ_omhA_22000.wav,A woman singing then choking followed by birds chirping
u84FiZ_omhA_22000.wav,"An adult female holds a high musical note and then gags, after which birds chirp"
u84FiZ_omhA_22000.wav,Loud high humming and croaking sound
u84FiZ_omhA_22000.wav,A woman singing then choking
u84FiZ_omhA_22000.wav,Person singing a long note and birds chirping
kx6Rj4MDIAw_30000.wav,Machinery banging and hissing
kx6Rj4MDIAw_30000.wav,A train clicks on a track
kx6Rj4MDIAw_30000.wav,A cuckoo bird coos followed by a train running on railroad tracks as a bell dings in the background
kx6Rj4MDIAw_30000.wav,"Railroad rail clicky-clack, metallic vibration, and steam hissing occur"
kx6Rj4MDIAw_30000.wav,A cuckoo clock cooing followed by a steam engine running on railroad tracks as steam hisses and a railroad crossing signal bell rings in the distance
PLHXGDnig4M_3000.wav,A person talking which later imitates a couple of meow sounds
PLHXGDnig4M_3000.wav,A person speaks and makes meow sounds
PLHXGDnig4M_3000.wav,A man talking then meowing and hissing
PLHXGDnig4M_3000.wav,A man talks like a cat before growling then meowing and finally hissing
PLHXGDnig4M_3000.wav,A man speaking then hissing
Z0IrCa4MvOA_30000.wav,Rain is falling continuously
Z0IrCa4MvOA_30000.wav,A stream of water trickling followed by water pouring down a drain
Z0IrCa4MvOA_30000.wav,Water flowing through pipes
Z0IrCa4MvOA_30000.wav,Water flows and splashes
Z0IrCa4MvOA_30000.wav,Water trickling rapidly and draining
14ekd4nkpwc_28000.wav,An infant crying followed by a man laughing
14ekd4nkpwc_28000.wav,Baby crying and person tapping his mouth
14ekd4nkpwc_28000.wav,An infant crying followed by a man laughing
14ekd4nkpwc_28000.wav,A baby is crying
14ekd4nkpwc_28000.wav,An infant makes babbling noise followed by crying
yfYNPWs7mWY_380000.wav,A man talking as a door slams shut followed by a door creaking
yfYNPWs7mWY_380000.wav,"Male speech, a door closing, and then male speech"
yfYNPWs7mWY_380000.wav,"A man speaking, followed by a door shutting, and then the man speaks some more"
yfYNPWs7mWY_380000.wav,A man talking as a door closes shut followed by a door slowly creaking
yfYNPWs7mWY_380000.wav,Male speech and then a door shutting
YQGW5AwDOIo_560000.wav,Vehicles passing by slowly together with distant murmuring
YQGW5AwDOIo_560000.wav,Vehicles driving by as people talk in the background
YQGW5AwDOIo_560000.wav,Motor vehicles are driving with loud engines and a person whistles
YQGW5AwDOIo_560000.wav,Vehicles driving by then accelerating and revving as a crowd of people talk
YQGW5AwDOIo_560000.wav,Someone in a crowd whistles while engines rev in cars going slowly by
Me4npKmtchA_270000.wav,"Water is trickling, and a man talks"
Me4npKmtchA_270000.wav,Splashing water and quiet murmuring
Me4npKmtchA_270000.wav,Bubbles gurgling and water spraying as a man speaks softly while crowd of people talk in the background
Me4npKmtchA_270000.wav,"Water trickling and faint, muffled speech"
Me4npKmtchA_270000.wav,Water spraying and gurgling as a man speaks and a crowd of people talk in the background
gbtcDoh0q3c_130000.wav,Scraping and speech followed by people laughing
gbtcDoh0q3c_130000.wav,A scratching of surface sound followed by men talking and snickering
gbtcDoh0q3c_130000.wav,Metal clacking followed by a man talking then a metal bang as footsteps shuffle on dirt and a group of men laugh
gbtcDoh0q3c_130000.wav,Man talks while striking and popping occurs then a second man laughs
gbtcDoh0q3c_130000.wav,Rustling and scratching and then laughter
9HVgYs8OOLc_310000.wav,Birds cackling and young peoples voices
9HVgYs8OOLc_310000.wav,A man speaking followed by pigeons cooing and flapping wings then a kid speaking and someone claps loudly
9HVgYs8OOLc_310000.wav,A man talking then a young boy talking followed by a loud pop as pigeons coo and bird wings flap
9HVgYs8OOLc_310000.wav,A man talking followed by pigeons cooing and bird wings flapping then a young man talking
9HVgYs8OOLc_310000.wav,A male voice speaks and a bird coos and flaps its wings
OpiWMltpj44_30000.wav,"Birds are squawking, and ducks are quacking"
OpiWMltpj44_30000.wav,Ducks quacking as roosters crow and chickens cluck while water trickles
OpiWMltpj44_30000.wav,Ducks quack and water splashes with some animal screeching in the background
OpiWMltpj44_30000.wav,Several ducks quack with some distant humming
OpiWMltpj44_30000.wav,Ducks are quaking along with geese honking
9ZZHvwaH-CU_160000.wav,Repeated gunfire and screaming in the background
9ZZHvwaH-CU_160000.wav,Rapid gunfire and faint screaming
9ZZHvwaH-CU_160000.wav,Multiple gun shots woman screaming
9ZZHvwaH-CU_160000.wav,A person groaning followed by a series of gunshots and a high-pitched grunt then synthesized laser effects as music plays in the background
9ZZHvwaH-CU_160000.wav,Gunfire sounds with video game sounds
K_Vre_-4KqU_60000.wav,An aircraft engine is taking off
K_Vre_-4KqU_60000.wav,Small aircraft taking off and receding into the distance
K_Vre_-4KqU_60000.wav,"An aircraft engine runs and vibrates, metal spinning and grinding occur, and the engine accelerates and fades into the distance"
K_Vre_-4KqU_60000.wav,The loud idling of a machine
K_Vre_-4KqU_60000.wav,An airplane engine revving then running
qeSl7YZAfs4_80000.wav,Water running with a main is speaking
qeSl7YZAfs4_80000.wav,Water flowing and splashing from a faucet with a man speaking
qeSl7YZAfs4_80000.wav,A man is talking as tap water is running
qeSl7YZAfs4_80000.wav,Faucet running and a man speaks
qeSl7YZAfs4_80000.wav,Faucet water pouring followed by a man talking as water gurgles down a drain
4IeDBwyQ9ZQ_190000.wav,A female speaking with some rustling followed by another female speaking
4IeDBwyQ9ZQ_190000.wav,A tin can rattling followed by a woman talking
4IeDBwyQ9ZQ_190000.wav,"Woman speaking, plastic container opening"
4IeDBwyQ9ZQ_190000.wav,Clinking and rustling followed by a woman speaking
4IeDBwyQ9ZQ_190000.wav,A tin can clacking followed by a girl talking then a woman talking
ArHiac57pVk_30000.wav,Males speaking and then a clock ticks twice
ArHiac57pVk_30000.wav,A man speaks and then two ticktocks click off
ArHiac57pVk_30000.wav,A male speaking
ArHiac57pVk_30000.wav,A man is speaking
ArHiac57pVk_30000.wav,Men are communicating followed by a ticktock noise
qZEIs6tS5vk_0.wav,An engine revving and then tires squealing
qZEIs6tS5vk_0.wav,A crowd of people talking followed by a vehicle engine revving then tires skidding
qZEIs6tS5vk_0.wav,A vehicle engine revving followed by tires skidding as a group of people talk in the background
qZEIs6tS5vk_0.wav,An engine revving and then tires screeching
qZEIs6tS5vk_0.wav,A truck engine revving followed by tires skidding as a crowd of people talk in the background
paf0nyjg1Js_110000.wav,A woman speaking followed by a porcelain plate clanking as food and oil sizzles
paf0nyjg1Js_110000.wav,Food and oil sizzling as a woman is talking followed by dinner plates clanking
paf0nyjg1Js_110000.wav,A woman talking followed by a plate rattling as food and oil sizzle
paf0nyjg1Js_110000.wav,Food and oil sizzling followed by a woman talking then plastic thumping
paf0nyjg1Js_110000.wav,A woman is speaking with sizzling background noise
BZCEDkx37rI_15000.wav,An engine hums as it idles
BZCEDkx37rI_15000.wav,A muffled vehicle engine revving then running idle as cloth rustles
BZCEDkx37rI_15000.wav,Humming of an idling engine
BZCEDkx37rI_15000.wav,A motor runs faintly in the distance
BZCEDkx37rI_15000.wav,A vehicle engine revving then running idle followed by cloth shuffling
FR7BDRhMATo_310000.wav,Blowing of a horn as a train passes
FR7BDRhMATo_310000.wav,A train whistle blowing as a train runs on railroad tracks and a railroad crossing warning signal rings
FR7BDRhMATo_310000.wav,A train running on railroad tracks as a train horn whistle blows several times while railroad crossing warning signals are ringing
FR7BDRhMATo_310000.wav,A high pitched loud horn honking followed by clanking and bells ringing
FR7BDRhMATo_310000.wav,A train running and the horn blowing
XJba7pTbpD0_5000.wav,Short spray followed by louder longer spray
XJba7pTbpD0_5000.wav,Spray and then a loud pop and hiss
XJba7pTbpD0_5000.wav,Several varying hisses
XJba7pTbpD0_5000.wav,Air spraying followed by fire igniting then audio static proceeded by pressurized air releasing before softly hissing
XJba7pTbpD0_5000.wav,Air spraying followed by fire igniting then loud audio static followed by pressurized air releasing
CeRoaEcqUgM_30000.wav,A motor is revving and changing gears
CeRoaEcqUgM_30000.wav,A motorboat driving by as water splashes followed by wind blowing into a microphone
CeRoaEcqUgM_30000.wav,A motorboat driving by as water splashes followed by wind blowing into a microphone
CeRoaEcqUgM_30000.wav,"A boat motor runs fast and water splashes at regular intervals, then it fades and the wind is blowing"
CeRoaEcqUgM_30000.wav,A speedboat is traveling across water followed by strong wind noise
glAeihz0NAM_130000.wav,Ocean waves crashing in the distance as young girl talks followed by a young man talking while a group of children laughs in the background and wind blows into a microphone
glAeihz0NAM_130000.wav,Wind blowing and waves crashing with people speaking
glAeihz0NAM_130000.wav,Kids laughing then talking followed by a young man talking as wind blows into a microphone
glAeihz0NAM_130000.wav,A child speaking and then an adult speaking
glAeihz0NAM_130000.wav,"People talk in the background and the wind is blows gently, and two kids speak in the foreground"
H-vTZh81qAU_30000.wav,A metal clank followed by motor vibrating and rumbling
H-vTZh81qAU_30000.wav,Humming and a rattle
H-vTZh81qAU_30000.wav,Clicking followed by humming noise
H-vTZh81qAU_30000.wav,A click occurs and a low-pitched electronic vibration begins
H-vTZh81qAU_30000.wav,Faint low vibrations and humming
up2PpjTzyyc_30000.wav,Music and a man speaking followed by bleeps and someone singing
up2PpjTzyyc_30000.wav,Music playing as a man is speaking followed by a series of electronic beeping and meowing
up2PpjTzyyc_30000.wav,Electronic beeping followed by a cat singing then meowing as paper shuffles and a man talks with music playing in the background
up2PpjTzyyc_30000.wav,A man speaks with some quick meows and digital beeps
up2PpjTzyyc_30000.wav,Man speaking with electronic sounds in the background
dlsiellSFf0_30000.wav,Motorboat engine screams as it accelerates
dlsiellSFf0_30000.wav,High frequency vibrations with faint splashing
dlsiellSFf0_30000.wav,A high frequency motor hums loudly and splashes water
dlsiellSFf0_30000.wav,A toy motor buzzing as water splashes and birds chirp in the distance.
dlsiellSFf0_30000.wav,Water splashing and something buzzing by
0jGH7A_hpBM_30000.wav,A man speaking followed by another man speaking with some rustling
0jGH7A_hpBM_30000.wav,Two men are speaking and paper is being shuffled
0jGH7A_hpBM_30000.wav,"An adult male speaks, followed by another adult male speaking"
0jGH7A_hpBM_30000.wav,A man narrating followed by another man speaking then speaking through a television speaker
0jGH7A_hpBM_30000.wav,"One man speaking, then another man speaking"
KnXNy5Q6YS4_230000.wav,"Many insects are buzzing and rustling is occurring, while an adult male speaks"
KnXNy5Q6YS4_230000.wav,Muffled speech and insect buzzing
KnXNy5Q6YS4_230000.wav,Man speaking while insects buzz around
KnXNy5Q6YS4_230000.wav,Insects buzzing as a man is talking.
KnXNy5Q6YS4_230000.wav,Men speak as insects buzz
cPiSd5nJLrI_30000.wav,People speaking with loud bangs followed by a slow motion rumble
cPiSd5nJLrI_30000.wav,A group of people screaming and laughing as firecrackers ignite then explode followed by a muffled explosion
cPiSd5nJLrI_30000.wav,Screaming and a big explosion and then screaming
cPiSd5nJLrI_30000.wav,A group of people screaming followed by missiles launching and loud popping explosions then a slowed down explosion
cPiSd5nJLrI_30000.wav,A group of people laughing and screaming alongside firecrackers igniting then exploding followed by a muffled explosion
rJVXE6Axtrg_50000.wav,A couple of men speaking as metal clanks and a power tool operates
rJVXE6Axtrg_50000.wav,A machine operating as a rapid rate between metal clacks while two men communicate with each other
rJVXE6Axtrg_50000.wav,A man speaks and a machine runs with a continued speech
rJVXE6Axtrg_50000.wav,A man speaks followed by loud vibrations
rJVXE6Axtrg_50000.wav,A man speaking as a sewing machine rapidly operates followed by another man speaking
3iLGu2Omgrw_30000.wav,An adult male is speaking in a quiet environment
3iLGu2Omgrw_30000.wav,An adult male is speaking
3iLGu2Omgrw_30000.wav,A man speaking
3iLGu2Omgrw_30000.wav,An elderly man speaking
3iLGu2Omgrw_30000.wav,An elderly man speaking
_ezm-TpKj1w_30000.wav,A vehicle engine revving as a crowd of people talk
_ezm-TpKj1w_30000.wav,"A mid-size motor vehicle engine is revving repeatedly, while people talk in the background"
_ezm-TpKj1w_30000.wav,Humming of a revving idling engine with people speaking in the distance
_ezm-TpKj1w_30000.wav,A vehicle engine revving several times as a crowd of people talk
_ezm-TpKj1w_30000.wav,A vehicle engine revving as a crowd of people talk in the background
q46VXJ6JN9M_10000.wav,Some rustling followed by a quick powerful hiss
q46VXJ6JN9M_10000.wav,Footsteps shuffling followed by compressed air spraying then plastic camera muffling as birds chirp in the background
q46VXJ6JN9M_10000.wav,"Birds are chirping in the background, rustling and clattering ensue, then a hissing spray and more rustling and clattering occur"
q46VXJ6JN9M_10000.wav,Footsteps shuffling followed by compressed air spraying then plastic camera muffling as birds chirp in the background
q46VXJ6JN9M_10000.wav,Birds tweeting followed by spraying
YEYeQ0lIkBQ_0.wav,Several ducks quack and chirp as men speak and wind blows
YEYeQ0lIkBQ_0.wav,A crowd of people talking as a man hollers and laughs while a group of ducks quack
YEYeQ0lIkBQ_0.wav,A man talking then laughing as a ducks quack
YEYeQ0lIkBQ_0.wav,Ducks quack as people communicate
YEYeQ0lIkBQ_0.wav,A man shouting and hollering as ducks quack and chirp while wind blows into a microphone
31WGUPOYS5g_22000.wav,A large engine passes as people speak followed by a siren
31WGUPOYS5g_22000.wav,Child speaks and an emergency siren sounds
31WGUPOYS5g_22000.wav,"The buzz of the crowd is interrupted by a child shouting, followed by a police siren and a horn honking"
31WGUPOYS5g_22000.wav,Yelling and then siren and horn
31WGUPOYS5g_22000.wav,"A child shouts, and adult male speaks, and an emergency vehicle siren sounds and the horn blows"
KtTLsveexOg_210000.wav,A sewing machine operating as a machine motor hisses loudly in the background
KtTLsveexOg_210000.wav,A sewing machine operating several times as a loud motor hum in the background followed by steam hissing
KtTLsveexOg_210000.wav,A sewing machine running as a steam hisses followed by a machine motor sharply running in the background
KtTLsveexOg_210000.wav,A sewing machine running as a heavy machine motor hums while sawing wood in the background
KtTLsveexOg_210000.wav,Slow humming and rustling along with quick sewing machine sounds
5QZ0NtdoKJ8_200000.wav,Digital beeps repeating then a person speaks
5QZ0NtdoKJ8_200000.wav,Beeping sound with person talking in the background
5QZ0NtdoKJ8_200000.wav,Continuous digital beeps with a person speaking and bird chirping in the background
5QZ0NtdoKJ8_200000.wav,A series of electronic beeping as a woman is talking and birds chirp in the background alongside a camera muffling
5QZ0NtdoKJ8_200000.wav,"A two-tone electronic alarm is ongoing, while an adult female is speaking in the foreground and birds are chirping in the background"
_AcJVyToQUQ_60000.wav,A man and woman laughing followed by a man shouting then a woman laughing as a child laughs
_AcJVyToQUQ_60000.wav,A child and a woman laughing followed by a woman talking then a man shouting
_AcJVyToQUQ_60000.wav,Laughter and a female speaking and then a male vocalizing a sneezing sound
_AcJVyToQUQ_60000.wav,A baby laughing and the female speech and male shouting
_AcJVyToQUQ_60000.wav,A baby laughs while a man and a woman speaks and laughs as well
kEP-BwMarf8_90000.wav,Crumpling paper noise with female speech
kEP-BwMarf8_90000.wav,Plastic crinkling followed by a woman talking then cardboard shuffling
kEP-BwMarf8_90000.wav,A wrapper crinkling and a woman's soft voice
kEP-BwMarf8_90000.wav,Paper crackling with female speaking lightly in the background
kEP-BwMarf8_90000.wav,"A woman speaks quietly during a louder, sharp crinkling sound"
7D7xgd4WJ50_0.wav,A bell is ringing loudly and quickly
7D7xgd4WJ50_0.wav,A high pitched bell rings rapidly
7D7xgd4WJ50_0.wav,"A medium-pitched, metal bell is ringing"
7D7xgd4WJ50_0.wav,Several bells are ringing together
7D7xgd4WJ50_0.wav,A bell ringing repeatedly
yVVLq4ao1Ck_30000.wav,Several birds chirp with some hissing
yVVLq4ao1Ck_30000.wav,Several birds tweeting loudly followed by insects chirping
yVVLq4ao1Ck_30000.wav,"Insects trill in the background, while birds chirp and flies buzz"
yVVLq4ao1Ck_30000.wav,Birds chirping with insects buzzing and outdoor ambiance
yVVLq4ao1Ck_30000.wav,A bird is chirping while a fly is buzzing and another insect is making ringing sounds
S0YE96w0YRk_120000.wav,A man speaking as a crowd of people laugh and applaud
S0YE96w0YRk_120000.wav,"An adult male speaks and then an audience laughs and claps somewhat, followed by the adult male speaking again and then the audience laughing and clapping harder"
S0YE96w0YRk_120000.wav,A man speaking followed by a crowd of people laughing then applauding
S0YE96w0YRk_120000.wav,"A man speaks, and a crowd applauds"
S0YE96w0YRk_120000.wav,A man speaks and people laugh and clap
lh801oHGtD4_30000.wav,A small motor buzzing followed by a man speaking as a metal door closes
lh801oHGtD4_30000.wav,Male speech and then a door shutting
lh801oHGtD4_30000.wav,A man talking as an electronic device hums followed by a door closing
lh801oHGtD4_30000.wav,Electronic humming followed by a man speaking and a door closing
lh801oHGtD4_30000.wav,An electric motor buzzing as a man is talking followed by a door closing
9U8COLzEegs_420000.wav,Electronic beeping as a man talks and water pouring in the background
9U8COLzEegs_420000.wav,A series of electronic beeps as a man is talking while water trickles in the background
9U8COLzEegs_420000.wav,Water running softly in the background followed by several shrill beeps and a man speaking
9U8COLzEegs_420000.wav,A man speaking and item beeping
9U8COLzEegs_420000.wav,"Water pours, a horn honks, and a man speaks"
a0yXS7PmVR0_30000.wav,A heavy rain dies down and begins again
a0yXS7PmVR0_30000.wav,Continuous white noise
a0yXS7PmVR0_30000.wav,Praying with mechanical noise in background
a0yXS7PmVR0_30000.wav,Continuous white noise
a0yXS7PmVR0_30000.wav,Ocean waves crashing as water trickles and splashes
bgbnu5YKTDg_30000.wav,A man speaking over an intercom as a helicopter engine runs followed by several gunshots firing
bgbnu5YKTDg_30000.wav,A man speaking as a muffled helicopter engine runs over an intercom before and after several gunshots firing followed by an electronic beep then radio static
bgbnu5YKTDg_30000.wav,A man is speaking followed by gunfire
bgbnu5YKTDg_30000.wav,A male speech and then repeated gunfire followed by a male speech.
bgbnu5YKTDg_30000.wav,A man speaking through an intercom while a helicopter is flying before and after a series of gunshots firing
CO6-i8NLbeo_0.wav,A man talking followed by a goat baaing then a metal gate sliding while ducks quack and wind blows into a microphone
CO6-i8NLbeo_0.wav,A man talking as goats baa while wind blows into a microphone followed by another goat baaing and a metal gate sliding
CO6-i8NLbeo_0.wav,A man talking followed by a goat baaing then a metal gate sliding shut as ducks quack and wind blows into a microphone
CO6-i8NLbeo_0.wav,A man talking followed by a goat talking as a metal gate slides shut while ducks quack and wind blows into a microphone
CO6-i8NLbeo_0.wav,A man talking followed by a goat baaing then a metal gate sliding as ducks quack and wind blows into a microphone
pI_kPedctoo_10000.wav,Motorcycle engine running
pI_kPedctoo_10000.wav,Motorcycle engines running and revving as a man talks in the background
pI_kPedctoo_10000.wav,An engine running and being revved and some muffled speech
pI_kPedctoo_10000.wav,Several motorcycle engines running and revving as a man talks in the background
pI_kPedctoo_10000.wav,A motorcycle engine is revving with low speech in the background
EYTz1LPDHsc_30000.wav,A vehicle door opening as a crow caws and birds chirp while vehicles drive by in the background
EYTz1LPDHsc_30000.wav,Birds chirping followed by a car door unlocking and opening
EYTz1LPDHsc_30000.wav,A car door opening as a crow caws and birds chirp followed by a vehicle driving by in the background
EYTz1LPDHsc_30000.wav,Birds chirping and then a door unlocking and then opening
EYTz1LPDHsc_30000.wav,A vehicle door opening as birds chirp and vehicles pass by in the background
D9tinq3RMpU_30000.wav,An engine running and wind with various speech in the background
D9tinq3RMpU_30000.wav,A motorboat engine operating as a crowd of people talk followed by metal creaking and a man speaking
D9tinq3RMpU_30000.wav,"A large motor is running smoothly, water is splashing, people are talking in the background, and an adult male speaks in the distance"
D9tinq3RMpU_30000.wav,A ship engine running as a crowd of people talk followed by a ship hull creaking as wind blows heavily into a microphone
D9tinq3RMpU_30000.wav,Outdoor noise from a water vehicle as people are talking
EzWEO2WD_MM_70000.wav,A drone whirring followed by a crashing sound
EzWEO2WD_MM_70000.wav,Toy helicopter whirring and crashing
EzWEO2WD_MM_70000.wav,High frequency humming followed by a smack
EzWEO2WD_MM_70000.wav,A power tool drilling followed by plastic clanking
EzWEO2WD_MM_70000.wav,A whirring followed by an object hitting a surface
tfOIhQpYYe8_60000.wav,A man talking as a helicopter flies by
tfOIhQpYYe8_60000.wav,"An aircraft motor is running and whirring is present, helicopter rotors slap rhythmically, and an adult male speaks in the background"
tfOIhQpYYe8_60000.wav,A helicopter flying as a man talks in the background
tfOIhQpYYe8_60000.wav,Loud rustling and the chop of a helicopter blade
tfOIhQpYYe8_60000.wav,A helicopter is flying above while a man is talking
_w2pA1VeB40_70000.wav,A group of people laughing followed by farting
_w2pA1VeB40_70000.wav,Several people laughing followed by a popping farting sound
_w2pA1VeB40_70000.wav,Continuous laughter
_w2pA1VeB40_70000.wav,Continuous laughter and chuckling
_w2pA1VeB40_70000.wav,A group of people laughing followed by a person farting
JnSwRonB9wI_30000.wav,"Screaming, wind and an engine running, and laughing"
JnSwRonB9wI_30000.wav,People scream with a distant hum and splashing waves
JnSwRonB9wI_30000.wav,A muffled motorboat engine running as a group of people are laughing and screaming while water splashes and sprays
JnSwRonB9wI_30000.wav,Several people screaming and laughing with a humming engine and splashing waves
JnSwRonB9wI_30000.wav,People laugh and scream as water splashes and wind blows
paetCbEqp2w_60000.wav,A series of computer mouse clicks followed by a kid crying
paetCbEqp2w_60000.wav,Small child crying followed by the child blowing their nose
paetCbEqp2w_60000.wav,Some light tapping on a computer keyboard and a baby crying
paetCbEqp2w_60000.wav,Clicking followed by crying and a nose being blown
paetCbEqp2w_60000.wav,A child crying followed by a person blowing their nose during a series of computer mouse clicks
Ls1zyPjs3k8_280000.wav,A series of electronic beeps followed by static
Ls1zyPjs3k8_280000.wav,A few digital hums followed by scratching
Ls1zyPjs3k8_280000.wav,A bleeping noise followed by a static noise
Ls1zyPjs3k8_280000.wav,Digital humming and buzzing followed by scratching
Ls1zyPjs3k8_280000.wav,"A mechanical beeping tone followed by static, then the return of the beeping"
K03ydb1uaoQ_40000.wav,Loud snoring repeating
K03ydb1uaoQ_40000.wav,A person snoring
K03ydb1uaoQ_40000.wav,Static sounds are vibrating along with snoring
K03ydb1uaoQ_40000.wav,Loud snoring repeating
K03ydb1uaoQ_40000.wav,Continuous long snoring
ific_gRalg0_30000.wav,Water pouring down a drain with a series of metal clangs followed by a metal chain rattling
ific_gRalg0_30000.wav,Rustling and tapping followed by brief gurgling
ific_gRalg0_30000.wav,A series of loud metal hammering as liquid drains down a pipe followed by a metal chain rattling
ific_gRalg0_30000.wav,Metal clanking several times as water drains down a pipe followed by metal rattling and water trickling
ific_gRalg0_30000.wav,Metal clacking sharply several times as water drains down a pipe followed by metal rattling
BlbGXalLNVU_70000.wav,A man talking as water splashes
BlbGXalLNVU_70000.wav,Waves crashing onto shore followed by a man talking
BlbGXalLNVU_70000.wav,Surf comes ashore as a man speaks
