file_name,caption
wz7N8YRy74I_30000.wav,A man speaking in the background with another man talking followed by a rooster crowing and light wind blowing in a microphone
wz7N8YRy74I_30000.wav,A man speaks while a rooster crows and people talk in the background
wz7N8YRy74I_30000.wav,"A man speak while outside, the wind blows lightly and birds chirp in the background"
sIXTftIuUgw_90000.wav,Someone whistles a tune
sIXTftIuUgw_90000.wav,Someone whistles a tune
sIXTftIuUgw_90000.wav,A person is whistling
sIXTftIuUgw_90000.wav,Someone whistles a song
sIXTftIuUgw_90000.wav,A person whistling a melody
vzxHnu-SFEw_80000.wav,A woman speaks as she rubs two objects together
vzxHnu-SFEw_80000.wav,A woman speaks as she rubs two objects together
vzxHnu-SFEw_80000.wav,A woman speaking with continuous rubbing
vzxHnu-SFEw_80000.wav,An adult female speaks over rubbing and scraping
vzxHnu-SFEw_80000.wav,A woman speaks over light rubbing and scraping
yFB25fqfU8I_300000.wav,Waves crash against a shoreline and people speak
yFB25fqfU8I_300000.wav,Waves crash against a shoreline as people laugh
yFB25fqfU8I_300000.wav,Waves crash against a shoreline and people laugh
yFB25fqfU8I_300000.wav,Ocean waves crashing as a man talks followed by another man and a woman laughing then pattering on a plastic surface before water splashes and a wave crashes
yFB25fqfU8I_300000.wav,Waves crash and people laugh
vbZ-0lGPneg_30000.wav,Television program is played far away while a woman talks and birds tweet nearby
vbZ-0lGPneg_30000.wav,Some people speak
vbZ-0lGPneg_30000.wav,A television plays in the background while a woman speaks
vbZ-0lGPneg_30000.wav,A person speaks while a television plays in the background
vbZ-0lGPneg_30000.wav,A man and woman speak as animals and birds squawk
xa-eDgz1Ob4_30000.wav,A woman is speaking followed by a screech and annoying tone
xa-eDgz1Ob4_30000.wav,Female speech followed by a loud squeaking and horn
xa-eDgz1Ob4_30000.wav,A girl speaks and blows a very loud air horn
xa-eDgz1Ob4_30000.wav,A child speaks then makes a whistle sound before blaring a siren
xa-eDgz1Ob4_30000.wav,A kid speaks followed by a loud honk
v-g-j2uTByM_30000.wav,A clock ticktocks
v-g-j2uTByM_30000.wav,Ticking continues without interruption
v-g-j2uTByM_30000.wav,A clock ticks in a quiet space
v-g-j2uTByM_30000.wav,A clock does ticktock
v-g-j2uTByM_30000.wav,Ticking of a clock with light electrical humming in the distance
ti_DFTC-5vU_30000.wav,A male is speaking and a duck quacks as others laugh
ti_DFTC-5vU_30000.wav,A duck quacks and men speak and laugh
ti_DFTC-5vU_30000.wav,"A duck quacks, people talk, the duck quacks louder as people laugh"
ti_DFTC-5vU_30000.wav,"An animal quacks, two men speak, and a woman laughs"
ti_DFTC-5vU_30000.wav,A duck quacks with people speaking and laughing
spJCm8tD9Zo_90000.wav,Someone snores nearby
spJCm8tD9Zo_90000.wav,A person snoring several times
spJCm8tD9Zo_90000.wav,A sleeping person snores and wheezes
spJCm8tD9Zo_90000.wav,A person is snoring while sleeping
spJCm8tD9Zo_90000.wav,A person loudly snoring three times
s-T9OVOiMLo_330000.wav,Several insects fly while two men talk
s-T9OVOiMLo_330000.wav,Insects buzz and men speak
s-T9OVOiMLo_330000.wav,Many insects are buzzing as a man are speaking
s-T9OVOiMLo_330000.wav,Insects buzz as men speak
s-T9OVOiMLo_330000.wav,Insects buzz around and men talk
xZepNM9qcRA_30000.wav,A man speaks as a motor runs in the background
xZepNM9qcRA_30000.wav,A car revs noisily while a man speaks
xZepNM9qcRA_30000.wav,A vehicle engine is idling as a man speaks
xZepNM9qcRA_30000.wav,A machine vibrates nearby while a man speaks
xZepNM9qcRA_30000.wav,A motorcycle engine is revving while a man speaks
v-wcQf4BDY0_120000.wav,Small dogs yip and bark sharply
v-wcQf4BDY0_120000.wav,Excited dogs bark and yip
v-wcQf4BDY0_120000.wav,Multiple dogs bark and whimper
v-wcQf4BDY0_120000.wav,Dogs bark continuously
v-wcQf4BDY0_120000.wav,Multiple dogs bark
tG_cFnX0GHI_0.wav,A telephone rings followed by a woman talking
tG_cFnX0GHI_0.wav,A telephone rings then a woman begins speaking after it is answered
tG_cFnX0GHI_0.wav,A phone rings and a recorded female voice speaks
tG_cFnX0GHI_0.wav,A phone rings and a female recorded voice answers and speaks
tG_cFnX0GHI_0.wav,A telephone rings and a woman begins speaking
wDVMhEdTiVw_30000.wav,"A gun shoots, followed by water sloshing nearby"
wDVMhEdTiVw_30000.wav,A pop occurs then water splashes and trickles
wDVMhEdTiVw_30000.wav,A snap occurs as water splashes and trickles from an object
wDVMhEdTiVw_30000.wav,A gunshot is followed by splashing
wDVMhEdTiVw_30000.wav,A snap occurs then water splashes and trickles from an object
sLUnaPT5gM8_0.wav,Loud intermittent buzzing with intermittent laughter
sLUnaPT5gM8_0.wav,A baby laugh at a sputter
sLUnaPT5gM8_0.wav,Someone makes a blowing sound and a baby laughs
sLUnaPT5gM8_0.wav,A person makes a snoring noise and a baby laughs
sLUnaPT5gM8_0.wav,A person blows raspberries while a baby laughs
ukg5L09Wpvo_150000.wav,A train whistle keeps going off while the clickety-clack of the train on the rails are continuous
ukg5L09Wpvo_150000.wav,A horn blows as a train chugs along and warning bells ring
ukg5L09Wpvo_150000.wav,A train horn sounds as it passes by
ukg5L09Wpvo_150000.wav,Rustling and clinking of metal followed by a train whistle
ukg5L09Wpvo_150000.wav,A horn blares repeatedly against a backdrop of clanging metal and chugging machinery
xd8QKzoQuAM_0.wav,Music plays then a man speaks before multiple noises collide
xd8QKzoQuAM_0.wav,"A song plays followed by a man speaking, two thuds, a whistle, and then a growl and drum beating"
xd8QKzoQuAM_0.wav,"Music plays followed by a guy speaking, a bang, a whistle, an animal sound, and then some drums beating"
xd8QKzoQuAM_0.wav,Music plays briefly as a man yells and whistles
xd8QKzoQuAM_0.wav,A man speaks then is whistling and music plays
sC_i_y7QS1U_300000.wav,Some men converse over an engine running
sC_i_y7QS1U_300000.wav,A motorcycle engine revs and a man speaks
sC_i_y7QS1U_300000.wav,A man speaks as a small engine revs
sC_i_y7QS1U_300000.wav,A motorcycle engine revs as a man speaks
sC_i_y7QS1U_300000.wav,A motorcycle engine runs and a man speaks
w34HjHr6gAY_30000.wav,Several beeps are followed by a hit and a woman talking
w34HjHr6gAY_30000.wav,Multiple beeps are followed by a squawk and a child speaking
w34HjHr6gAY_30000.wav,Digital bleeping followed by explosions and rustling then blink and a woman speaking
w34HjHr6gAY_30000.wav,A beep occurs then a loud noise before a cartoon character speaks
w34HjHr6gAY_30000.wav,A beep occurs multiple times then an ear-blasting sound occurs before a cartoon character speaks
zj2R0XoFr5k_50000.wav,"A small airplane approaches and then flies by, after and during which a boy speaks"
zj2R0XoFr5k_50000.wav,An airplane flies overhead as a woman speaks
zj2R0XoFr5k_50000.wav,A airplane flies overhead as a woman speaks
zj2R0XoFr5k_50000.wav,An airplane flies overhead as a woman speaks
zj2R0XoFr5k_50000.wav,An airplane passes overhead with a woman speaking
sSMl2vc3e_k_20000.wav,A person snores loudly multiple times at a close distance
sSMl2vc3e_k_20000.wav,A person snores hilariously while someone laughs
sSMl2vc3e_k_20000.wav,A person is snoring with people laughing.
sSMl2vc3e_k_20000.wav,A person snores hilariously as someone laughs
sSMl2vc3e_k_20000.wav,Someone snores while a person laughs
slZLHwNbbt4_300000.wav,A horn rings out as a machine runs by
slZLHwNbbt4_300000.wav,A rumbling clap in the distance followed by a horn and the rumbling grows louder
slZLHwNbbt4_300000.wav,A train horn sounds as the train approaches
slZLHwNbbt4_300000.wav,A train horn blows as the train approaches
slZLHwNbbt4_300000.wav,The clickety-clack of a train on rails then a train horn blows and the train goes by closely
w5W_5Kqtc8E_100000.wav,A vehicle engine runs and wind blows before women yell
w5W_5Kqtc8E_100000.wav,Water flows followed by women screaming
w5W_5Kqtc8E_100000.wav,Water splashes and a motorboat passes as people yell
w5W_5Kqtc8E_100000.wav,Wind blows and people scream while an engine revs
w5W_5Kqtc8E_100000.wav,Wind blows and water flows before people cheer
v5cSxLaHADY_0.wav,Paper is crumpling consistently
v5cSxLaHADY_0.wav,A packet is being crinkled and crumpled while being opened
v5cSxLaHADY_0.wav,Paper crinkles and tears
v5cSxLaHADY_0.wav,Rustling followed by an object ripping.
v5cSxLaHADY_0.wav,Paper is crumpled and torn
sQGXqGcwOTc_3000.wav,Dishes cling together then a man begins to speak
sQGXqGcwOTc_3000.wav,Metal rumbles followed by a kid giggles then more metal rumbling followed by a guy speaking
sQGXqGcwOTc_3000.wav,Pots and pans clash together as a child laughs
sQGXqGcwOTc_3000.wav,Objects continually beat onto a hard surface
sQGXqGcwOTc_3000.wav,"Loud, rapid clanking followed by brief speech"
tezvROoo4bs_40000.wav,The revving of an engine throttle followed by a man speaking
tezvROoo4bs_40000.wav,A vehicle accelerates and revs the engine and a person speaks quickly
tezvROoo4bs_40000.wav,A vehicle engine accelerates then someone speaks
tezvROoo4bs_40000.wav,A car races by followed by a guy speaking and a hiss
tezvROoo4bs_40000.wav,"A car revs up, and then a person talks nearby"
sd_XV-ylviw_190000.wav,Water splashes and a door squeaks
sd_XV-ylviw_190000.wav,A toilet door squeaks as it is opened
sd_XV-ylviw_190000.wav,Water drips and a door squeaks
sd_XV-ylviw_190000.wav,Dripping water with toilet flush and squeak
sd_XV-ylviw_190000.wav,A toilet flushes and water drains
w1ir-sZ3Im8_90000.wav,Water splashes as an animal walks through
w1ir-sZ3Im8_90000.wav,Water splashes and someone speaks
w1ir-sZ3Im8_90000.wav,Water splashes and a person speaks
w1ir-sZ3Im8_90000.wav,Water splashes then a person speaks
w1ir-sZ3Im8_90000.wav,Some liquid splashes nearby
yaln9y8I7ms_230000.wav,A toilet flushes and a female speaks
yaln9y8I7ms_230000.wav,A toilet flushes and water drains
yaln9y8I7ms_230000.wav,"A woman pulls on a toilet handle, the toilet flushes and liquid flushes down the toilet as the woman declares that she is done"
yaln9y8I7ms_230000.wav,A toilet is flushed and a female speaks
yaln9y8I7ms_230000.wav,Clicking followed by a flushing toilet and a child speaking briefly
vH4z5OI5aNY_30000.wav,Men speak as an engine revs to life
vH4z5OI5aNY_30000.wav,Several men chatter as a motor starts and powers up
vH4z5OI5aNY_30000.wav,A man speaks then a car begins revving
vH4z5OI5aNY_30000.wav,People speak before a vehicle begins revving
vH4z5OI5aNY_30000.wav,Several men talk while objects are tapped followed by an engine working in idle
wqZ135_Ssz0_60000.wav,Two men and a woman talk while wind blows and birds tweet
wqZ135_Ssz0_60000.wav,Bird squawks are accompanied by a man and woman speaking
wqZ135_Ssz0_60000.wav,People speak and birds chirp
wqZ135_Ssz0_60000.wav,Two men talk over blowing wind and bird chirps
wqZ135_Ssz0_60000.wav,A man and woman speak outside as the wind blows
xfaoyyzw2WU_180000.wav,"A jet engine roars, almost making a man inaudible"
xfaoyyzw2WU_180000.wav,An aircraft engine screams as a man speaks in low tones
xfaoyyzw2WU_180000.wav,"The loud engine of an aircraft revving up and the wind pumping loudly, a male voice speaks as well"
xfaoyyzw2WU_180000.wav,An aircraft engine screeches loudly as the wind bustles around men speaking
xfaoyyzw2WU_180000.wav,An airplane engine works nearby while a man talks
yfVR79cQ_Mg_30000.wav,Insects hitter as two men speak quietly
yfVR79cQ_Mg_30000.wav,Humming followed by splashes and clicking then a man speaks
yfVR79cQ_Mg_30000.wav,Birds tweet and frogs croaks followed by a man and a woman talking
yfVR79cQ_Mg_30000.wav,People talk softly as insects quietly chirp
yfVR79cQ_Mg_30000.wav,Animals croak and bleat as a man speaks softly
zl9Dqx-j7q4_6000.wav,A loud snarling engine is followed by a man laughing
zl9Dqx-j7q4_6000.wav,Motors rev and run loudly as a person laughs
zl9Dqx-j7q4_6000.wav,A distorted vehicle engine accelerating then slowing down followed by a man laughing
zl9Dqx-j7q4_6000.wav,Loud static rustling followed by a guy laughing crazily at the end
